Date,Days
2022-12-02,1
2022-12-01,1
2022-12-01,1
2022-12-01,1
2022-12-01,1
2022-12-01,1
2022-11-30,1
2022-11-30,1
2022-11-30,1
2022-11-29,2
2022-11-28,3
2022-11-30,1
2022-11-30,1
2022-11-29,2
2022-11-30,1
2022-11-28,2
2022-11-29,1
2022-11-29,1
2022-11-29,1
2022-11-25,3
2022-11-28,2
2022-11-29,1
2022-11-28,2
2022-11-28,1
2022-11-28,1
2022-11-28,1
2022-11-28,1
2022-11-28,1
2022-11-28,1
2022-11-28,1
2022-11-28,1
2022-11-28,1
2022-11-28,1
2022-11-28,1
2022-11-28,1
2022-11-28,1
2022-11-28,1
2022-11-25,2
2022-11-28,1
2022-11-28,1
2022-11-28,1
2022-11-28,1
2022-11-24,2
2022-11-25,1
2022-11-16,8
2022-11-25,1
2022-11-25,1
2022-11-25,1
2022-11-25,1
2022-11-25,1
2022-11-25,1
2022-11-25,1
2022-11-23,3
2022-11-24,2
2022-11-24,2
2022-11-24,2
2022-11-25,1
2022-11-25,1
2022-11-25,1
2022-11-25,1
2022-11-25,1
2022-11-24,2
2022-11-25,1
2022-11-22,4
2022-11-24,1
2022-11-24,1
2022-11-24,1
2022-11-21,3
2022-11-21,3
2022-11-23,1
2022-11-21,3
2022-11-23,1
2022-11-23,1
2022-11-23,1
2022-11-23,1
2022-11-22,1
2022-11-22,1
2022-11-21,2
2022-11-22,1
2022-11-21,1
2022-11-21,1
2022-11-21,1
2022-11-21,1
2022-11-18,2
2022-11-21,1
2022-11-21,1
2022-11-21,1
2022-11-18,2
2022-11-21,1
2022-11-21,1
2022-11-21,1
2022-11-21,1
2022-11-18,1
2022-11-18,1
2022-11-17,2
2022-11-18,1
2022-11-18,1
2022-11-18,1
2022-11-18,1
2022-11-18,1
2022-11-17,2
2022-11-18,1
2022-11-18,1
2022-11-17,2
2022-11-17,2
2022-11-18,1
2022-11-17,1
2022-11-16,2
2022-11-17,1
2022-11-16,2
2022-11-16,1
2022-11-16,1
2022-11-16,1
2022-11-07,8
2022-11-16,1
2022-11-16,1
2022-11-16,1
2022-11-15,1
2022-11-15,1
2022-11-14,2
2022-11-15,1
2022-11-14,2
2022-11-15,1
2022-11-14,2
2022-11-14,1
2022-11-14,1
2022-11-14,1
2022-11-14,1
2022-11-14,1
2022-11-14,1
2022-11-14,1
2022-11-10,2
2022-11-11,1
2022-11-11,1
2022-11-11,1
2022-11-11,1
2022-11-11,1
2022-11-11,1
2022-11-04,6
2022-11-10,2
2022-11-11,1
2022-11-11,1
2022-11-10,2
2022-11-09,3
2022-11-11,1
2022-11-10,1
2022-11-10,1
2022-11-10,1
2022-11-10,1
2022-11-10,1
2022-11-09,1
2022-11-09,1
2022-11-04,4
2022-11-07,2
2022-11-08,1
2022-11-08,1
2022-11-08,1
2022-11-08,1
2022-11-08,1
2022-11-07,2
2022-11-08,1
2022-11-08,1
2022-11-07,1
2022-11-04,2
2022-11-03,3
2022-11-07,1
2022-11-07,1
2022-11-07,1
2022-11-07,1
2022-11-07,1
2022-11-04,1
2022-11-01,4
2022-11-04,1
2022-11-04,1
2022-11-04,1
2022-11-04,1
2022-11-03,2
2022-11-04,1
2022-11-04,1
2022-11-04,1
2022-11-04,1
2022-11-04,1
2022-11-03,1
2022-11-03,1
2022-11-03,1
2022-11-03,1
2022-11-02,2
2022-11-01,3
2022-11-02,1
2022-11-02,1
2022-11-02,1
2022-11-02,1
2022-11-02,1
2022-10-31,3
2022-11-02,1
2022-11-01,2
2022-11-02,1
2022-11-02,1
2022-11-02,1
2022-11-01,1
2022-10-31,2
2022-11-01,1
2022-11-01,1
2022-10-31,2
2022-11-01,1
2022-10-31,1
2022-10-31,1
2022-10-31,1
2022-10-31,1
2022-10-31,1
2022-10-31,1
2022-10-31,1
2022-10-31,1
2022-10-31,1
2022-10-31,1
2022-10-31,1
2022-10-27,3
2022-10-31,1
2022-10-27,3
2022-10-31,1
2022-10-31,1
2022-10-31,1
2022-10-31,1
2022-10-31,1
2022-10-31,1
2022-10-27,3
2022-10-31,1
2022-10-31,1
2022-10-27,2
2022-10-27,2
2022-10-27,2
2022-10-27,2
2022-10-27,2
2022-10-28,1
2022-10-27,2
2022-10-27,2
2022-10-27,2
2022-10-27,2
2022-10-27,2
2022-10-28,1
2022-10-28,1
2022-10-27,2
2022-10-27,2
2022-10-27,2
2022-10-27,2
2022-10-27,2
2022-10-28,1
2022-10-27,2
2022-10-28,1
2022-10-27,2
2022-10-27,2
2022-10-27,2
2022-10-27,2
2022-10-27,2
2022-10-27,2
2022-10-27,2
2022-10-27,2
2022-10-27,2
2022-10-27,2
2022-10-27,2
2022-10-27,2
2022-10-27,2
2022-10-27,2
2022-10-27,2
2022-10-27,2
2022-10-27,2
2022-10-28,1
2022-10-27,2
2022-10-27,2
2022-10-28,1
2022-10-27,2
2022-10-28,1
2022-10-27,2
2022-10-27,2
2022-10-27,2
2022-10-28,1
2022-10-27,2
2022-10-27,2
2022-10-28,1
2022-10-27,2
2022-10-27,1
2022-10-27,1
2022-10-27,1
2022-10-21,2
2022-10-27,1
2022-10-27,1
2022-10-20,2
2022-10-20,2
2022-10-20,2
2022-10-21,1
2022-10-21,1
2022-10-21,1
2022-10-17,5
2022-10-21,1
2022-10-21,1
2022-10-20,2
2022-10-19,2
2022-10-20,1
2022-10-19,1
2022-10-18,1
2022-10-14,3
2022-10-17,2
2022-10-17,1
2022-10-17,1
2022-10-17,1
2022-10-17,1
2022-10-14,1
2022-10-14,1
2022-10-14,1
2022-10-13,2
2022-10-14,1
2022-10-14,1
2022-10-14,1
2022-10-12,3
2022-10-14,1
2022-10-14,1
2022-10-10,5
2022-10-10,5
2022-10-14,1
2022-10-14,1
2022-10-13,1
2022-10-13,1
2022-10-13,1
2022-10-12,1
2022-10-12,1
2022-10-10,3
2022-10-12,1
2022-10-12,1
2022-10-11,1
2022-10-11,1
2022-10-11,1
2022-10-10,1
2022-10-07,2
2022-10-10,1
2022-10-06,3
2022-10-10,1
2022-10-10,1
2022-10-10,1
2022-10-10,1
2022-10-10,1
2022-10-10,1
2022-10-10,1
2022-10-10,1
2022-10-06,2
2022-10-07,1
2022-10-07,1
2022-10-04,4
2022-10-07,1
2022-10-07,1
2022-10-04,4
2022-10-07,1
2022-10-07,1
2022-10-05,3
2022-10-06,1
2022-10-05,2
2022-10-06,1
2022-10-06,1
2022-10-06,1
2022-10-06,1
2022-10-06,1
2022-10-05,1
2022-10-04,2
2022-10-05,1
2022-10-05,1
2022-10-03,3
2022-10-05,1
2022-10-05,1
2022-10-05,1
2022-10-05,1
2022-10-05,1
2022-10-05,1
2022-10-05,1
2022-10-05,1
2022-10-05,1
2022-10-05,1
2022-10-05,1
2022-10-05,1
2022-10-05,1
2022-10-05,1
2022-10-05,1
2022-10-05,1
2022-10-04,2
2022-10-03,3
2022-10-05,1
2022-10-03,2
2022-10-04,1
2022-10-03,2
2022-10-04,1
2022-10-03,1
2022-09-29,3
2022-10-03,1
2022-10-03,1
2022-09-30,1
2022-09-26,5
2022-09-30,1
2022-09-30,1
2022-09-30,1
2022-09-30,1
2022-09-30,1
2022-09-29,1
2022-09-29,1
2022-09-28,1
2022-09-27,2
2022-09-28,1
2022-09-28,1
2022-09-27,1
2022-09-27,1
2022-09-27,1
2022-09-27,1
2022-09-26,1
2022-09-26,1
2022-09-26,1
2022-09-19,6
2022-09-26,1
2022-09-26,1
2022-09-26,1
2022-09-23,1
2022-09-23,1
2022-09-23,1
2022-09-23,1
2022-09-21,3
2022-09-21,3
2022-09-19,5
2022-09-23,1
2022-09-22,1
2022-09-22,1
2022-09-22,1
2022-09-22,1
2022-09-21,1
2022-09-21,1
2022-09-21,1
2022-09-21,1
2022-09-21,1
2022-09-21,1
2022-09-21,1
2022-09-20,1
2022-09-20,1
2022-09-20,1
2022-09-19,1
2022-09-19,1
2022-09-19,1
2022-09-19,1
2022-09-19,1
2022-09-19,1
2022-09-12,5
2022-09-16,1
2022-09-16,1
2022-09-15,1
2022-09-15,1
2022-09-15,1
2022-09-14,2
2022-09-15,1
2022-09-14,1
2022-09-14,1
2022-09-14,1
2022-09-14,1
2022-09-14,1
2022-09-14,1
2022-09-13,2
2022-09-14,1
2022-09-01,9
2022-09-13,1
2022-09-12,2
2022-09-12,2
2022-09-13,1
2022-09-12,2
2022-09-12,2
2022-09-12,1
2022-09-12,1
2022-09-12,1
2022-09-12,1
2022-09-12,1
2022-09-12,1
2022-09-07,2
2022-09-08,1
2022-09-08,1
2022-09-06,3
2022-09-08,1
2022-09-05,4
2022-09-08,1
2022-09-08,1
2022-09-08,1
2022-09-07,1
2022-09-06,2
2022-09-07,1
2022-09-07,1
2022-09-06,1
2022-09-06,1
2022-09-06,1
2022-09-05,2
2022-09-05,2
2022-09-05,2
2022-09-06,1
2022-09-05,2
2022-09-05,2
2022-09-06,1
2022-09-05,2
2022-09-01,4
2022-09-05,2
2022-09-05,1
2022-09-05,1
2022-09-01,3
2022-09-05,1
2022-09-05,1
2022-09-05,1
2022-09-05,1
2022-09-05,1
2022-09-05,1
2022-09-05,1
2022-09-01,3
2022-09-05,1
2022-09-05,1
2022-09-05,1
2022-09-05,1
2022-09-02,2
2022-09-05,1
2022-09-05,1
2022-09-05,1
2022-09-05,1
2022-09-05,1
2022-09-05,1
2022-09-05,1
2022-09-01,3
2022-09-02,1
2022-09-01,2
2022-09-01,2
2022-09-01,2
2022-09-02,1
2022-09-01,2
2022-09-02,1
2022-09-02,1
2022-09-02,1
2022-09-02,1
2022-09-01,2
2022-09-01,2
2022-09-01,2
2022-09-02,1
2022-08-24,7
2022-09-02,1
2022-09-01,2
2022-09-01,2
2022-09-01,2
2022-09-01,2
2022-08-22,9
2022-09-02,1
2022-08-30,2
2022-09-01,1
2022-09-01,1
2022-09-01,1
2022-09-01,1
2022-09-01,1
2022-08-30,2
2022-09-01,1
2022-08-30,1
2022-08-30,1
2022-08-30,1
2022-08-29,2
2022-08-29,2
2022-08-26,3
2022-08-30,1
2022-08-30,1
2022-08-30,1
2022-08-30,1
2022-08-29,2
2022-08-30,1
2022-08-29,1
2022-08-29,1
2022-08-29,1
2022-08-26,1
2022-08-25,2
2022-08-26,1
2022-08-26,1
2022-08-26,1
2022-08-26,1
2022-08-25,1
2022-08-25,1
2022-08-25,1
2022-08-25,1
2022-08-24,1
2022-08-24,1
2022-08-24,1
2022-08-23,2
2022-08-23,1
2022-08-19,3
2022-08-23,1
2022-08-22,2
2022-08-23,1
2022-08-22,2
2022-08-22,2
2022-08-22,2
2022-08-17,5
2022-08-18,4
2022-08-23,1
2022-08-22,1
2022-08-19,1
2022-08-19,1
2022-08-19,1
2022-08-18,2
2022-08-19,1
2022-08-19,1
2022-08-18,1
2022-08-18,1
2022-08-17,2
2022-08-18,1
2022-08-16,2
2022-08-17,1
2022-08-17,1
2022-08-17,1
2022-08-17,1
2022-08-16,1
2022-08-16,1
2022-08-16,1
2022-08-16,1
2022-08-16,1
2022-08-16,1
2022-08-11,2
2022-08-12,1
2022-08-12,1
2022-08-12,1
2022-08-12,1
2022-08-12,1
2022-08-12,1
2022-08-11,2
2022-08-12,1
2022-08-11,2
2022-08-12,1
2022-08-11,2
2022-08-09,4
2022-08-12,1
2022-08-12,1
2022-08-11,1
2022-08-10,2
2022-08-11,1
2022-08-11,1
2022-08-11,1
2022-08-11,1
2022-08-10,1
2022-08-10,1
2022-08-10,1
2022-08-10,1
2022-08-09,1
2022-08-09,1
2022-08-09,1
2022-08-09,1
2022-08-09,1
2022-08-08,1
2022-08-08,1
2022-08-08,1
2022-08-08,1
2022-08-05,1
2022-08-05,1
2022-08-04,2
2022-08-05,1
2022-08-05,1
2022-08-05,1
2022-08-02,4
2022-08-05,1
2022-08-05,1
2022-08-03,2
2022-07-01,25
2022-08-04,1
2022-08-03,1
2022-08-03,1
2022-08-03,1
2022-08-03,1
2022-08-03,1
2022-08-03,1
2022-08-03,1
2022-08-03,1
2022-08-02,1
2022-08-02,1
2022-08-02,1
2022-08-02,1
2022-08-01,1
2022-08-01,1
2022-08-01,1
2022-08-01,1
2022-08-01,1
2022-08-01,1
2022-07-29,1
2022-07-29,1
2022-07-29,1
2022-07-26,3
2022-07-27,2
2022-07-27,1
2022-07-27,1
2022-07-27,1
2022-07-25,3
2022-07-26,1
2022-07-26,1
2022-07-25,2
2022-07-25,2
2022-07-25,1
2022-07-25,1
2022-07-25,1
2022-07-25,1
2022-07-25,1
2022-07-25,1
2022-07-25,1
2022-07-25,1
2022-07-25,1
2022-07-25,1
2022-07-25,1
2022-07-25,1
2022-07-22,1
2022-07-22,1
2022-07-21,2
2022-07-19,4
2022-07-21,2
2022-07-18,5
2022-07-22,1
2022-07-22,1
2022-07-21,1
2022-07-20,2
2022-07-19,3
2022-07-20,1
2022-07-20,1
2022-07-19,2
2022-07-20,1
2022-07-20,1
2022-07-20,1
2022-07-18,3
2022-07-19,1
2022-07-19,1
2022-07-19,1
2022-07-18,2
2022-07-19,1
2022-07-19,1
2022-07-19,1
2022-07-15,2
2022-07-18,1
2022-07-15,2
2022-07-18,1
2022-07-15,2
2022-07-18,1
2022-07-15,1
2022-07-14,2
2022-07-14,2
2022-07-15,1
2022-07-14,2
2022-07-12,4
2022-07-14,2
2022-07-15,1
2022-07-15,1
2022-07-14,2
2022-07-14,1
2022-07-14,1
2022-07-14,1
2022-07-13,1
2022-07-07,4
2022-07-12,1
2022-07-12,1
2022-07-11,1
2022-07-11,1
2022-07-11,1
2022-07-11,1
2022-07-11,1
2022-07-08,1
2022-07-08,1
2022-07-05,4
2022-07-08,1
2022-07-08,1
2022-07-08,1
2022-07-08,1
2022-07-08,1
2022-07-07,2
2022-07-08,1
2022-07-08,1
2022-07-05,4
2022-07-06,3
2022-07-07,2
2022-07-07,1
2022-07-07,1
2022-07-07,1
2022-07-07,1
2022-07-07,1
2022-07-06,1
2022-07-06,1
2022-07-05,1
2022-07-04,1
2022-07-04,1
2022-07-04,1
2022-07-04,1
2022-07-04,1
2022-07-04,1
2022-07-04,1
2022-07-01,1
2022-07-01,1
2022-07-01,1
2022-06-30,2
2022-07-01,1
2022-06-15,13
2022-07-01,1
2022-07-01,1
2022-07-01,1
2022-07-01,1
2022-06-30,2
2022-06-30,1
2022-06-21,8
2022-06-30,1
2022-06-29,2
2022-06-29,1
2022-06-29,1
2022-06-29,1
2022-06-28,1
2022-06-28,1
2022-06-28,1
2022-06-28,1
2022-06-28,1
2022-06-27,1
2022-06-27,1
2022-06-27,1
2022-06-27,1
2022-06-27,1
2022-06-27,1
2022-06-27,1
2022-06-27,1
2022-06-27,1
2022-06-27,1
2022-06-24,1
2022-06-24,1
2022-06-23,2
2022-06-24,1
2022-06-24,1
2022-06-24,1
2022-06-23,2
2022-06-24,1
2022-06-24,1
2022-06-24,1
2022-06-22,3
2022-06-23,1
2022-06-23,1
2022-06-22,2
2022-06-22,1
2022-06-22,1
2022-06-21,2
2022-06-21,2
2022-06-14,7
2022-06-21,1
2022-06-13,7
2022-06-17,2
2022-06-20,1
2022-06-20,1
2022-06-20,1
2022-06-20,1
2022-06-17,2
2022-06-15,3
2022-06-15,3
2022-06-17,1
2022-06-15,3
2022-06-17,1
2022-06-16,1
2022-06-16,1
2022-06-15,2
2022-06-13,3
2022-06-15,1
2022-06-15,1
2022-06-15,1
2022-06-13,2
2022-06-13,2
2022-06-14,1
2022-06-14,1
2022-06-13,1
2022-06-13,1
2022-06-13,1
2022-06-13,1
2022-06-10,2
2022-06-13,1
2022-06-13,1
2022-06-13,1
2022-05-31,9
2022-06-07,4
2022-06-10,1
2022-06-10,1
2022-06-10,1
2022-06-09,2
2022-06-09,2
2022-06-06,5
2022-06-10,1
2022-06-09,2
2022-06-09,1
2022-06-09,1
2022-06-09,1
2022-06-09,1
2022-06-09,1
2022-06-08,1
2022-06-08,1
2022-06-08,1
2022-06-08,1
2022-06-07,1
2022-06-02,4
2022-06-06,2
2022-06-03,3
2022-06-07,1
2022-06-06,2
2022-05-27,7
2022-06-02,3
2022-06-06,1
2022-06-06,1
2022-06-06,1
2022-06-06,1
2022-06-06,1
2022-06-06,1
2022-06-06,1
2022-06-02,2
2022-06-03,1
2022-06-02,2
2022-06-03,1
2022-06-03,1
2022-06-01,2
2022-05-31,3
2022-05-30,4
2022-05-31,3
2022-06-01,1
2022-06-01,1
2022-05-30,3
2022-05-31,2
2022-05-31,2
2022-05-26,4
2022-05-31,1
2022-05-31,1
2022-05-30,1
2022-05-30,1
2022-05-30,1
2022-05-30,1
2022-05-30,1
2022-05-30,1
2022-05-30,1
2022-05-30,1
2022-05-30,1
2022-05-27,1
2022-05-23,5
2022-05-27,1
2022-05-26,2
2022-05-26,2
2022-05-27,1
2022-05-27,1
2022-05-26,2
2022-05-23,5
2022-05-26,2
2022-05-27,1
2022-05-27,1
2022-05-23,5
2022-05-27,1
2022-05-25,2
2022-05-26,1
2022-05-26,1
2022-05-25,2
2022-05-24,3
2022-05-26,1
2022-05-26,1
2022-05-26,1
2022-05-26,1
2022-05-26,1
2022-05-25,1
2022-05-25,1
2022-05-25,1
2022-05-25,1
2022-05-25,1
2022-05-25,1
2022-05-25,1
2022-05-25,1
2022-05-25,1
2022-05-25,1
2022-05-25,1
2022-05-24,1
2022-05-24,1
2022-05-23,2
2022-05-23,1
2022-05-23,1
2022-05-23,1
2022-05-18,4
2022-05-20,1
2022-05-19,2
2022-05-20,1
2022-05-20,1
2022-05-20,1
2022-05-19,2
2022-05-20,1
2022-05-20,1
2022-05-20,1
2022-05-19,2
2022-05-18,3
2022-05-20,1
2022-05-20,1
2022-05-18,3
2022-05-20,1
2022-05-20,1
2022-05-20,1
2022-05-18,3
2022-05-20,1
2022-05-12,6
2022-05-18,2
2022-05-18,2
2022-05-19,1
2022-05-19,1
2022-05-19,1
2022-05-18,1
2022-05-18,1
2022-05-18,1
2022-05-18,1
2022-05-17,2
2022-05-17,1
2022-05-17,1
2022-05-17,1
2022-05-16,2
2022-05-17,1
2022-05-16,2
2022-05-17,1
2022-05-16,1
2022-05-16,1
2022-05-13,2
2022-05-16,1
2022-05-16,1
2022-05-05,7
2022-05-12,2
2022-05-13,1
2022-05-13,1
2022-05-13,1
2022-05-11,3
2022-05-13,1
2022-05-10,4
2022-05-11,3
2022-05-13,1
2022-05-13,1
2022-05-13,1
2022-05-09,5
2022-05-13,1
2022-05-10,3
2022-05-12,1
2022-05-12,1
2022-05-12,1
2022-05-11,1
2022-05-10,2
2022-05-10,2
2022-05-11,1
2022-05-09,3
2022-05-09,3
2022-05-10,1
2022-05-10,1
2022-05-10,1
2022-05-09,2
2022-05-10,1
2022-05-10,1
2022-05-06,2
2022-05-09,1
2022-05-09,1
2022-05-09,1
2022-05-09,1
2022-05-09,1
2022-05-09,1
2022-05-06,1
2022-05-05,2
2022-05-06,1
2022-05-05,1
2022-05-05,1
2022-05-05,1
2022-05-05,1
2022-05-05,1
2022-05-04,2
2022-05-05,1
2022-05-04,2
2022-05-04,1
2022-04-29,3
2022-05-02,2
2022-05-04,2
2022-05-04,1
2022-05-04,1
2022-05-04,1
2022-05-02,1
2022-05-02,1
2022-05-02,1
2022-05-02,1
2022-05-02,1
2022-05-02,1
2022-05-02,1
2022-04-27,4
2022-05-02,1
2022-05-02,1
2022-05-02,1
2022-05-02,1
2022-04-25,6
2022-05-02,1
2022-05-02,1
2022-05-02,1
2022-04-27,3
2022-04-29,1
2022-04-29,1
2022-04-29,1
2022-04-25,5
2022-04-25,5
2022-04-25,5
2022-04-29,1
2022-04-29,1
2022-04-25,5
2022-04-29,1
2022-04-28,1
2022-04-27,2
2022-04-28,1
2022-04-28,1
2022-04-28,1
2022-04-28,1
2022-04-28,1
2022-04-27,1
2022-04-27,1
2022-04-26,2
2022-04-27,1
2022-04-26,2
2022-04-25,2
2022-04-26,1
2022-04-25,2
2022-04-26,1
2022-04-25,2
2022-04-26,1
2022-04-25,1
2022-04-25,1
2022-04-25,1
2022-04-25,1
2022-04-25,1
2022-04-25,1
2022-04-25,1
2022-04-25,1
2022-04-25,1
2022-04-25,1
2022-04-20,4
2022-04-21,2
2022-04-21,2
2022-04-20,3
2022-04-22,1
2022-04-21,2
2022-04-21,2
2022-04-22,1
2022-04-18,4
2022-04-21,1
2022-04-21,1
2022-04-21,1
2022-04-21,1
2022-04-20,1
2022-04-18,3
2022-04-18,3
2022-04-19,1
2022-04-18,2
2022-04-18,2
2022-04-19,1
2022-04-18,1
2022-04-18,1
2022-04-18,1
2022-04-18,1
2022-04-18,1
2022-04-18,1
2022-04-18,1
2022-04-14,1
2022-04-12,3
2022-04-14,1
2022-04-14,1
2022-04-14,1
2022-04-14,1
2022-04-14,1
2022-04-13,1
2022-04-13,1
2022-04-11,1
2022-04-11,1
2022-04-11,1
2022-04-11,1
2022-04-08,1
2022-04-08,1
2022-04-07,2
2022-04-04,5
2022-04-07,1
2022-04-07,1
2022-04-06,1
2022-03-24,10
2022-04-04,2
2022-04-04,1
2022-04-04,1
2022-04-04,1
2022-04-04,1
2022-03-31,2
2022-03-31,2
2022-04-01,1
2022-03-31,2
2022-04-01,1
2022-03-31,1
2022-03-30,2
2022-03-31,1
2022-03-29,2
2022-03-30,1
2022-03-28,2
2022-03-29,1
2022-03-29,1
2022-03-24,4
2022-03-28,2
2022-03-28,2
2022-03-28,1
2022-03-25,2
2022-03-28,1
2022-03-28,1
2022-03-28,1
2022-03-28,1
2022-03-25,1
2022-03-25,1
2022-03-24,2
2022-03-25,1
2022-03-25,1
2022-03-25,1
2022-03-25,1
2022-03-25,1
2022-03-23,3
2022-03-24,1
2022-03-24,1
2022-03-24,1
2022-03-23,1
2022-03-23,1
2022-03-23,1
2022-03-22,1
2022-03-22,1
2022-03-22,1
2022-03-22,1
2022-03-22,1
2022-03-22,1
2022-03-21,2
2022-03-21,2
2022-03-22,1
2022-03-21,1
2022-03-21,1
2022-03-21,1
2022-03-21,1
2022-03-21,1
2022-03-21,1
2022-03-21,1
2022-03-17,1
2022-03-17,1
2022-03-17,1
2022-03-17,1
2022-03-16,2
2022-03-16,1
2022-03-16,1
2022-03-14,2
2022-03-11,1
2022-03-11,1
2022-03-10,2
2022-03-11,1
2022-03-11,1
2022-03-10,2
2022-03-11,1
2022-03-11,1
2022-03-11,1
2022-03-11,1
2022-03-11,1
2022-03-04,5
2022-03-09,1
2022-03-07,2
2022-03-07,1
2022-03-07,1
2022-03-07,1
2022-03-07,1
2022-03-04,1
2022-03-04,1
2022-03-03,1
2022-03-02,1
2022-03-01,2
2022-03-02,1
2022-03-02,1
2022-03-01,2
2022-03-01,1
2022-02-28,2
2022-03-01,1
2022-03-01,1
2022-02-28,1
2022-02-28,1
2022-02-25,2
2022-02-28,1
2022-02-28,1
2022-02-28,1
2022-02-28,1
2022-02-28,1
2022-02-25,1
2022-02-25,1
2022-02-25,1
2022-02-25,1
2022-02-21,5
2022-02-25,1
2022-02-25,1
2022-02-24,2
2022-02-24,2
2022-02-24,2
2022-02-25,1
2022-02-25,1
2022-02-25,1
2022-02-24,1
2022-02-24,1
2022-02-24,1
2022-02-24,1
2022-02-24,1
2022-02-21,4
2022-02-22,2
2022-02-22,1
2022-02-21,2
2022-02-21,2
2022-02-21,2
2022-02-21,2
2022-02-22,1
2022-02-21,1
2022-02-21,1
2022-02-17,3
2022-02-21,1
2022-02-21,1
2022-02-18,2
2022-02-21,1
2022-02-18,1
2022-02-18,1
2022-02-17,2
2022-02-18,1
2022-02-18,1
2022-02-15,4
2022-02-18,1
2022-02-18,1
2022-02-18,1
2022-02-16,3
2022-02-17,2
2022-02-18,1
2022-02-16,3
2022-02-18,1
2022-02-16,2
2022-02-17,1
2022-02-17,1
2022-02-17,1
2022-02-17,1
2022-02-16,1
2022-02-16,1
2022-02-16,1
2022-02-14,3
2022-02-15,1
2022-02-15,1
2022-02-15,1
2022-02-15,1
2022-02-14,2
2022-02-14,1
2022-02-14,1
2022-02-14,1
2022-02-11,2
2022-02-11,1
2022-02-11,1
2022-02-11,1
2022-02-09,3
2022-02-04,5
2022-02-10,1
2022-02-09,2
2022-02-10,1
2022-02-10,1
2022-02-09,1
2022-02-09,1
2022-02-07,2
2022-02-04,3
2022-02-07,2
2022-02-08,1
2022-02-08,1
2022-02-08,1
2022-02-07,1
2022-02-07,1
2022-02-07,1
2022-02-04,2
2022-02-04,1
2022-02-04,1
2022-02-03,2
2022-02-03,2
2022-02-04,1
2022-02-03,2
2022-02-03,1
2022-01-31,3
2022-02-02,1
2022-02-02,1
2022-02-01,2
2022-02-01,1
2022-01-28,1
2022-01-28,1
2022-01-27,2
2022-01-27,1
2022-01-27,1
2022-01-27,1
2022-01-27,1
2022-01-25,1
2022-01-25,1
2022-01-25,1
2022-01-24,2
2022-01-25,1
2022-01-25,1
2022-01-24,1
2022-01-24,1
2022-01-24,1
2022-01-21,1
2022-01-21,1
2022-01-21,1
2022-01-17,5
2022-01-21,1
2022-01-21,1
2022-01-21,1
2022-01-19,2
2022-01-17,4
2022-01-20,1
2022-01-20,1
2022-01-19,2
2022-01-20,1
2022-01-18,2
2022-01-19,1
2022-01-19,1
2022-01-19,1
2022-01-18,1
2022-01-18,1
2022-01-18,1
2022-01-18,1
2022-01-17,1
2022-01-17,1
2022-01-17,1
2022-01-17,1
2021-12-27,15
2022-01-14,1
2022-01-14,1
2022-01-14,1
2022-01-13,2
2022-01-10,5
2022-01-14,1
2022-01-14,1
2022-01-13,1
2022-01-13,1
2022-01-13,1
2022-01-13,1
2022-01-12,1
2022-01-11,1
2022-01-11,1
2022-01-11,1
2022-01-03,6
2022-01-10,1
2022-01-10,1
2022-01-10,1
2022-01-06,2
2022-01-07,1
2022-01-07,1
2022-01-06,1
2022-01-06,1
2022-01-04,2
2022-01-04,1
2022-01-03,1
2022-01-03,1
01/03/2022,1
12/27/2021,5
12/30/2021,2
12/31/2021,1
12/27/2021,5
12/31/2021,1
12/29/2021,3
12/30/2021,2
12/29/2021,3
12/31/2021,1
12/30/2021,2
12/27/2021,5
12/31/2021,1
12/30/2021,2
12/27/2021,5
12/27/2021,5
12/28/2021,4
12/29/2021,3
12/31/2021,1
12/31/2021,1
12/31/2021,1
12/28/2021,4
12/27/2021,5
12/31/2021,1
12/31/2021,1
12/31/2021,1
12/27/2021,5
12/28/2021,4
12/27/2021,5
12/30/2021,2
12/27/2021,5
12/27/2021,5
12/27/2021,5
12/27/2021,5
12/28/2021,3
12/30/2021,1
12/30/2021,1
12/30/2021,1
12/27/2021,4
12/27/2021,3
12/28/2021,2
12/27/2021,3
12/29/2021,1
12/27/2021,3
12/27/2021,2
12/27/2021,2
12/28/2021,1
12/28/2021,1
12/28/2021,1
12/27/2021,2
12/27/2021,1
12/27/2021,1
12/27/2021,1
12/27/2021,1
12/27/2021,1
12/22/2021,3
12/22/2021,2
12/23/2021,1
12/17/2021,5
12/20/2021,4
12/22/2021,2
12/22/2021,2
12/23/2021,1
12/22/2021,2
12/23/2021,1
12/23/2021,1
12/23/2021,1
12/17/2021,5
12/14/2021,8
12/21/2021,3
12/22/2021,1
12/21/2021,2
12/22/2021,1
12/21/2021,2
12/21/2021,1
12/20/2021,2
12/20/2021,2
12/21/2021,1
12/20/2021,1
12/17/2021,2
12/20/2021,1
12/20/2021,1
12/20/2021,1
12/20/2021,1
12/13/2021,5
12/17/2021,1
12/13/2021,5
12/15/2021,3
12/17/2021,1
12/17/2021,1
12/17/2021,1
12/17/2021,1
12/17/2021,1
12/17/2021,1
12/17/2021,1
12/14/2021,3
12/16/2021,1
12/10/2021,5
12/15/2021,1
12/14/2021,1
12/14/2021,1
12/14/2021,1
12/13/2021,2
12/13/2021,2
12/14/2021,1
12/13/2021,1
12/13/2021,1
12/13/2021,1
12/13/2021,1
12/13/2021,1
